Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
51.8016,936,2,2,604,0.539665,2.21489,7.66101,-0.757021,-0.156844,0.0442559,-0.031852,0.626321,-1.50726,-0.0301564,1.1778,-1.68638,-0.0761177,1.07431,-1.52724,0.046143,0.540091,-1.50738
51.8041,955,1,3,637,2.24114,-2.08257,9.95191,-0.517964,-0.249309,0.129041,-0.0306409,0.633043,-1.50847,-0.0301564,1.17913,-1.7066,-0.0771471,1.07491,-1.54678,0.0465063,0.546449,-1.50778
51.8066,988,1,3,687,2.24114,-2.08257,9.95191,-0.609375,-0.389607,0.141451,-0.0297325,0.643155,-1.50972,-0.0298536,1.18094,-1.73821,-0.0793271,1.07655,-1.57419,0.0477779,0.556501,-1.5079
51.8091,1001,1,2,718,1.78439,-0.790877,11.6478,-0.745031,-0.499223,0.121438,-0.0291875,0.649029,-1.51016,-0.0294298,1.1821,-1.75816,-0.0809621,1.078,-1.59349,0.0491102,0.563223,-1.50835
51.8116,997,0,3,774,1.78439,-0.790877,11.6478,-0.567001,-0.567098,0.127414,-0.028582,0.658657,-1.5102,-0.0282792,1.18421,-1.78912,-0.0832632,1.08054,-1.62284,0.0514112,0.573456,-1.50931
51.8141,989,0,3,805,0.140742,0.429788,14.1506,-0.601041,-0.549942,0.130529,-0.0279159,0.664773,-1.51012,-0.027492,1.18561,-1.80979,-0.0847771,1.0823,-1.6427,0.0531068,0.580723,-1.5104
51.8166,976,1,3,866,0.140742,0.429788,14.1506,-0.59417,-0.577639,0.158152,-0.0276131,0.673857,-1.51012,-0.026402,1.18767,-1.83877,-0.0871993,1.08521,-1.6714,0.0565584,0.590654,-1.51319
51.8191,968,1,3,899,-0.366816,2.18149,12.9105,-0.445426,-0.57528,0.13416,-0.0273709,0.679791,-1.51036,-0.0254937,1.1887,-1.85852,-0.0885921,1.08684,-1.68961,0.0586173,0.5978,-1.51565
51.8216,945,1,3,910,-0.366816,2.18149,12.9105,-0.324753,-0.578829,0.150337,-0.0267653,0.689117,-1.51024,-0.0244037,1.18997,-1.88544,-0.0907115,1.08902,-1.71811,0.061645,0.608276,-1.51896
51.8242,906,0,3,901,-0.989836,1.53182,10.7409,-0.285867,-0.562675,0.181018,-0.0262809,0.695959,-1.5102,-0.023677,1.19051,-1.90357,-0.0920437,1.09048,-1.73644,0.0634011,0.616632,-1.5211
51.8266,854,0,3,873,-0.989836,1.53182,10.7409,-0.193377,-0.515883,0.230896,-0.0256753,0.705406,-1.51008,-0.0228293,1.191,-1.92945,-0.0939815,1.09223,-1.7634,0.0657022,0.627956,-1.52429
51.8291,818,1,4,846,-1.127,-0.198894,11.947,-0.262294,-0.518368,0.250312,-0.0250092,0.711159,-1.51016,-0.0224054,1.191,-1.9462,-0.0954953,1.09284,-1.78137,0.0667922,0.635707,-1.52603
51.8316,763,1,3,812,-1.127,-0.198894,11.947,-0.156485,-0.48343,0.269503,-0.0240404,0.721514,-1.50976,-0.0217393,1.19027,-1.97046,-0.0974331,1.09332,-1.80729,0.0683061,0.647939,-1.52829
51.8342,720,0,3,796,-1.37787,0.0297429,10.1115,-0.161153,-0.48783,0.184457,-0.0235559,0.727569,-1.50891,-0.0213154,1.18924,-1.98475,-0.0986442,1.0935,-1.82424,0.069275,0.65563,-1.53019
51.8367,660,0,3,752,-1.37787,0.0297429,10.1115,-0.208807,-0.506117,0.262768,-0.0233137,0.735804,-1.50843,-0.0205282,1.18676,-2.00635,-0.100037,1.09308,-1.84834,0.0700016,0.665924,-1.53257
51.8392,630,0,4,720,-0.204997,-0.39092,9.04729,-0.124169,-0.454104,0.228344,-0.023132,0.741315,-1.50798,-0.0199226,1.18452,-2.01979,-0.100764,1.09217,-1.86409,0.070365,0.672767,-1.53378
51.8417,575,0,4,680,-0.204997,-0.39092,9.04729,-0.124515,-0.426889,0.269933,-0.0230109,0.749914,-1.50653,-0.0188932,1.18046,-2.03792,-0.101914,1.08999,-1.88564,0.0708494,0.683303,-1.53519
51.8442,536,0,4,655,-0.386142,0.37149,8.54247,-0.151311,-0.423007,0.260649,-0.0230109,0.755909,-1.50504,-0.0182271,1.17743,-2.04979,-0.102459,1.08799,-1.89965,0.0712128,0.69063,-1.53592
51.8467,493,0,4,629,-0.386142,0.37149,8.54247,-0.0630294,-0.406226,0.252066,-0.0234954,0.764689,-1.50213,-0.0173187,1.17222,-2.06509,-0.103246,1.08472,-1.9183,0.0720605,0.700864,-1.53677
51.8492,470,0,5,619,-0.433063,0.24675,7.56086,-0.0956553,-0.366172,0.213743,-0.0237376,0.7702,-1.50047,-0.0165921,1.16847,-2.07462,-0.103973,1.08254,-1.93033,0.0723633,0.707949,-1.53753
51.8517,443,0,5,586,-0.433063,0.24675,7.56086,-0.137948,-0.308964,0.232492,-0.0238587,0.778617,-1.49741,-0.0153204,1.16205,-2.08753,-0.105002,1.078,-1.94592,0.0727266,0.71782,-1.53838
51.8542,431,0,5,564,-0.854515,-0.17954,10.0507,-0.1304,-0.316496,0.176145,-0.0239798,0.78443,-1.49514,-0.0144727,1.15666,-2.0946,-0.10579,1.07467,-1.95573,0.0730294,0.723996,-1.53883
51.8567,412,0,5,531,-0.854515,-0.17954,10.0507,-0.0866266,-0.278948,0.18138,-0.0243431,0.792787,-1.49155,-0.0133221,1.14788,-2.10425,-0.10688,1.06807,-1.96772,0.0735138,0.734109,-1.53899
51.8592,403,0,5,501,-0.832883,-0.298657,8.04925,-0.105926,-0.254716,0.174367,-0.0245248,0.801143,-1.48804,-0.0116266,1.13735,-2.11139,-0.107849,1.06008,-1.97797,0.0736955,0.743737,-1.53899
51.8617,394,0,6,479,-0.832883,-0.298657,8.04925,-0.148217,-0.254007,0.193198,-0.0245854,0.806351,-1.48562,-0.0105366,1.12972,-2.11487,-0.108636,1.05354,-1.98334,0.0741799,0.749429,-1.53887
51.8642,384,0,6,453,-0.380747,0.122678,8.09322,-0.142807,-0.24209,0.197968,-0.0250698,0.81495,-1.48158,-0.00871993,1.11754,-2.11801,-0.109665,1.043,-1.98915,0.0746644,0.759179,-1.53862
51.8667,379,0,6,438,-0.380747,0.122678,8.09322,-0.0817327,-0.233805,0.217911,-0.0254937,0.820521,-1.47892,-0.00732716,1.1084,-2.11882,-0.110331,1.03483,-1.99202,0.0748461,0.765537,-1.5387
51.8692,376,0,7,422,-0.367563,0.868201,8.16323,-0.0845791,-0.238624,0.176566,-0.0259176,0.826213,-1.47621,-0.00599495,1.0995,-2.1187,-0.110937,1.02623,-1.99408,0.0750277,0.771956,-1.53878
51.8718,373,0,7,399,-0.367563,0.868201,8.16323,-0.115503,-0.26749,0.175034,-0.0260387,0.833661,-1.47165,-0.00423885,1.08478,-2.1168,-0.112027,1.01278,-1.99505,0.0752699,0.781039,-1.53878
51.8743,369,1,6,380,-0.227019,0.804904,7.98235,-0.156648,-0.277258,0.198519,-0.0262203,0.83893,-1.4687,-0.00326997,1.074,-2.11458,-0.112754,1.00291,-1.99404,0.0753305,0.787397,-1.53862
51.8768,363,1,6,346,0.085505,-0.19575,6.53158,-0.132579,-0.271831,0.173367,-0.0271892,0.84989,-1.46257,-0.00127166,1.05178,-2.10748,-0.114328,0.982264,-1.98919,0.075391,0.800538,-1.53846
51.8793,364,1,6,325,0.085505,-0.19575,6.53158,-0.204152,-0.286169,0.162372,-0.0277342,0.85752,-1.45804,6.05551E-05,1.03374,-2.09981,-0.115357,0.96549,-1.98338,0.0755122,0.81059,-1.53854
51.8818,360,1,6,312,0.393036,-0.0348511,7.69778,-0.204229,-0.308731,0.157926,-0.028037,0.862425,-1.45494,0.00102944,1.02053,-2.09347,-0.115902,0.953682,-1.97894,0.0755727,0.81713,-1.53854
51.8843,352,0,6,296,0.393036,-0.0348511,7.69778,-0.254204,-0.352248,0.163695,-0.0283398,0.869934,-1.45033,0.00230109,1.00067,-2.08309,-0.117174,0.935576,-1.96998,0.0756333,0.826395,-1.53846
51.8868,349,0,6,287,0.495563,0.505758,6.35801,-0.230648,-0.344505,0.170448,-0.0288242,0.875263,-1.44727,0.00326997,0.986987,-2.07462,-0.118022,0.923525,-1.96344,0.0756938,0.833177,-1.5383
51.8893,345,0,7,279,0.495563,0.505758,6.35801,-0.279875,-0.382345,0.157855,-0.029127,0.88259,-1.44226,0.00496551,0.964945,-2.06093,-0.119233,0.90445,-1.95217,0.0757544,0.842745,-1.53818
51.8918,344,0,7,274,0.478731,0.281616,6.63068,-0.293937,-0.419078,0.145677,-0.0292481,0.887737,-1.43907,0.00599495,0.950351,-2.05068,-0.11996,0.890523,-1.94394,0.075936,0.849164,-1.53826
51.8943,340,0,7,267,0.478731,0.281616,6.63068,-0.292326,-0.461553,0.177168,-0.0293692,0.89458,-1.43411,0.00762994,0.928006,-2.03457,-0.121352,0.869389,-1.93054,0.0761783,0.859155,-1.53822
51.8968,338,1,7,263,0.214733,1.50007,5.62775,-0.256596,-0.428533,0.1486,-0.0296114,0.899667,-1.43096,0.00890159,0.912383,-2.02286,-0.122321,0.855704,-1.92036,0.0762388,0.865756,-1.5381
51.8993,337,0,7,261,0.214733,1.50007,5.62775,-0.226755,-0.482862,0.149146,-0.0294903,0.907175,-1.42603,0.0104155,0.889312,-2.00381,-0.123714,0.833722,-1.9051,0.076481,0.875747,-1.53814
51.9018,336,1,7,260,0.475863,0.54753,5.77319,-0.302242,-0.518803,0.158258,-0.0290664,0.912201,-1.42256,0.0113844,0.872962,-1.9917,-0.124986,0.819673,-1.89335,0.0766022,0.88259,-1.53822
51.9043,333,0,7,261,0.475863,0.54753,5.77319,-0.249928,-0.511059,0.164513,-0.0294298,0.919286,-1.41711,0.012656,0.849285,-1.97115,-0.126984,0.797389,-1.87495,0.0769655,0.893308,-1.53794
51.9068,336,0,6,262,0.554525,0.307169,5.75249,-0.214788,-0.526003,0.163424,-0.0296114,0.92401,-1.41352,0.0136249,0.83239,-1.95686,-0.128135,0.782492,-1.86292,0.0771471,0.900393,-1.53765
51.9093,344,0,6,264,0.554525,0.307169,5.75249,-0.254419,-0.572069,0.212829,-0.0292481,0.931216,-1.40863,0.0148965,0.808531,-1.93502,-0.130072,0.760208,-1.84334,0.0773894,0.911354,-1.53753
51.9118,350,0,6,268,0.711266,0.925847,5.88489,-0.21871,-0.590268,0.183069,-0.028582,0.936121,-1.40496,0.0158049,0.792,-1.91947,-0.131465,0.744222,-1.8303,0.0773894,0.918136,-1.53778
51.9143,358,1,6,272,0.711266,0.925847,5.88489,-0.173741,-0.609992,0.195859,-0.0289453,0.942903,-1.39971,0.0171371,0.766627,-1.89662,-0.132918,0.720908,-1.80967,0.077571,0.929096,-1.53765
51.9168,363,1,6,276,0.826917,0.785574,4.47331,-0.188397,-0.612891,0.149312,-0.0290664,0.947202,-1.39656,0.0180454,0.750096,-1.88092,-0.133645,0.705951,-1.79614,0.077571,0.936605,-1.53725
51.9193,372,0,6,286,0.826917,0.785574,4.47331,-0.110025,-0.635222,0.122174,-0.0288242,0.953258,-1.39208,0.019196,0.724905,-1.8569,-0.134917,0.681789,-1.77576,0.0778738,0.947626,-1.53717
51.9218,370,0,6,293,0.575253,2.06915,4.45973,-0.0906977,-0.674315,0.130835,-0.0282792,0.957799,-1.38901,0.0200437,0.707404,-1.84031,-0.135886,0.666227,-1.7613,0.0779344,0.954953,-1.53745
51.9244,364,0,6,304,0.575253,2.06915,4.45973,-0.0612966,-0.705121,0.105943,-0.0282187,0.963431,-1.38405,0.0211943,0.681547,-1.815,-0.13746,0.642065,-1.74019,0.0776921,0.96549,-1.53725
51.9269,359,1,6,311,1.10865,0.0473478,5.53261,-0.0527602,-0.700821,0.106694,-0.0282187,0.966822,-1.38134,0.0219209,0.664107,-1.79893,-0.138489,0.626805,-1.7259,0.0775105,0.972514,-1.53689
51.9294,354,1,6,325,1.10865,0.0473478,5.53261,-0.0387582,-0.685543,0.115449,-0.0279159,0.971364,-1.37734,0.0230715,0.638614,-1.77354,-0.140427,0.602462,-1.70418,0.0776921,0.982748,-1.53681
51.9319,352,1,6,336,0.924106,0.269224,6.21487,-0.0238211,-0.696146,0.116672,-0.0275526,0.974149,-1.37472,0.0238587,0.622143,-1.75759,-0.142062,0.586355,-1.69046,0.0780555,0.989894,-1.53709
51.9344,352,1,6,352,0.924106,0.269224,6.21487,0.0308774,-0.682497,0.137581,-0.0267653,0.976874,-1.37093,0.0251909,0.596043,-1.73264,-0.144545,0.563223,-1.66866,0.0774499,0.998977,-1.53685
51.9369,352,1,6,362,0.750591,-0.0488779,7.1194,-0.0135515,-0.697797,0.15601,-0.0261598,0.978873,-1.36867,0.0260992,0.579875,-1.71666,-0.145998,0.548447,-1.65416,0.0772077,1.00418,-1.5364
51.9394,348,1,5,376,0.750591,-0.0488779,7.1194,-0.128444,-0.610343,0.104458,-0.0252515,0.98293,-1.36572,0.0277342,0.554442,-1.69118,-0.14842,0.525436,-1.63353,0.0769655,1.01194,-1.53612
51.9419,349,1,5,387,0.0464226,1.12698,6.90219,-0.0418527,-0.589368,0.12133,-0.0247065,0.98626,-1.36386,0.0287637,0.538819,-1.6758,-0.149934,0.511024,-1.6192,0.0769655,1.01781,-1.53632
51.9444,361,1,4,407,0.0464226,1.12698,6.90219,0.0571519,-0.522597,0.0551584,-0.0230715,0.98947,-1.36083,0.0305803,0.515626,-1.65263,-0.152296,0.48874,-1.59894,0.0762388,1.02435,-1.53612
51.9469,373,1,4,419,-0.179395,-0.0573547,4.99225,0.110057,-0.488996,0.0955758,-0.0221632,0.991105,-1.35898,0.0317309,0.499276,-1.63886,-0.153931,0.473964,-1.58513,0.0758755,1.0275,-1.53568
51.9494,393,1,5,441,-0.179395,-0.0573547,4.99225,-0.0343029,-0.415942,0.00351513,-0.0200437,0.992013,-1.35692,0.0337897,0.476326,-1.61835,-0.156777,0.452589,-1.56644,0.0752094,1.03149,-1.53455
51.9519,399,1,5,467,-1.05619,0.494263,8.84402,0.103859,-0.235113,0.0452183,-0.0185904,0.992074,-1.35611,0.0351825,0.46034,-1.60665,-0.158957,0.438843,-1.55388,0.0746038,1.03355,-1.53333
51.9544,386,1,5,523,-1.05619,0.494263,8.84402,0.301045,-0.0908705,0.0500149,-0.0163499,0.992558,-1.35506,0.0373625,0.437571,-1.58872,-0.162288,0.41674,-1.53656,0.0743616,1.03803,-1.53035
51.9569,368,1,5,567,-0.861395,0.776991,9.23815,0.216781,-0.0141073,0.106043,-0.0141699,0.99165,-1.35433,0.0389369,0.422735,-1.57823,-0.164891,0.402025,-1.52538,0.0733322,1.039,-1.52772
51.9594,352,1,5,632,-0.861395,0.776991,9.23815,0.176426,0.184174,0.0520573,-0.0124138,0.992376,-1.35316,0.041238,0.40033,-1.56345,-0.168646,0.380589,-1.50891,0.0721211,1.04215,-1.52272
51.9619,359,1,5,677,-2.61762,-1.48875,13.0538,0.261744,0.375252,0.0569549,-0.0118688,0.993709,-1.35195,0.0428124,0.384827,-1.55348,-0.170826,0.3666,-1.49821,0.071455,1.0447,-1.51933
51.9644,404,1,4,738,-2.61762,-1.48875,13.0538,0.585183,0.686027,0.0924924,-0.0122927,1.00079,-1.34876,0.0448713,0.362361,-1.53907,-0.173066,0.344558,-1.48227,0.0721211,1.05626,-1.51533
51.9669,448,1,5,762,-3.22332,-0.729663,12.9914,0.149394,0.963352,-0.0323831,-0.0163499,1.00848,-1.34574,0.0358486,0.359576,-1.52801,-0.166103,0.341773,-1.4725,0.0749066,1.06407,-1.51347
51.9694,530,1,2,682,-3.22332,-0.729663,12.9914,-0.757517,0.533361,-0.107529,-0.0195593,1.01157,-1.34529,0.0305803,0.365147,-1.51731,-0.160955,0.339774,-1.46289,0.0750277,1.06765,-1.50766
51.9719,533,1,-1,623,8.92959,0.690108,5.68839,0.670486,0.465614,0.342755,-0.0227687,1.01739,-1.34638,0.0293692,0.365571,-1.51359,-0.159381,0.339593,-1.45974,0.0753305,1.07285,-1.5052
51.9744,472,1,-1,551,8.92959,0.690108,5.68839,0.433698,0.132846,0.696824,-0.0271892,1.02314,-1.34711,0.0265837,0.36224,-1.50907,-0.156777,0.339774,-1.45841,0.0760572,1.07618,-1.50225
51.9769,423,1,-1,496,17.0786,-3.72416,3.35627,-0.0360376,0.206809,0.334203,-0.029672,1.02598,-1.34775,0.0254331,0.362422,-1.50786,-0.155082,0.341712,-1.45768,0.0761783,1.07715,-1.50039
51.9794,376,1,4,495,17.0786,-3.72416,3.35627,-0.19705,0.447332,0.326499,-0.0323364,1.03077,-1.34824,0.0244642,0.366964,-1.50891,-0.153023,0.346314,-1.4572,0.0768444,1.07958,-1.49571
51.9819,364,1,7,515,0.379476,-5.03275,24.8316,-0.058476,0.64397,0.145797,-0.0345769,1.03876,-1.34759,0.0237376,0.374291,-1.5102,-0.152417,0.352188,-1.4576,0.0770866,1.08708,-1.49187
51.9845,361,1,5,579,0.379476,-5.03275,24.8316,0.106757,0.321038,0.335786,-0.0345164,1.04421,-1.34493,0.0213759,0.381134,-1.51081,-0.149147,0.359879,-1.45889,0.075936,1.09072,-1.48614
51.987,334,1,5,587,3.92857,7.74519,2.71509,0.100129,0.371673,0.322188,-0.0341531,1.04712,-1.34436,0.0194382,0.385796,-1.51089,-0.14509,0.36545,-1.45764,0.0748461,1.09084,-1.48198
51.9895,277,1,6,552,3.92857,7.74519,2.71509,-0.000410896,0.805913,0.11499,-0.0356669,1.05493,-1.34384,0.0165315,0.39821,-1.5094,-0.139882,0.376289,-1.45377,0.0754516,1.09362,-1.47496
51.992,244,1,5,529,-2.78237,-5.00542,7.4778,0.152789,0.826052,0.163795,-0.0369386,1.05947,-1.34255,0.0143515,0.408383,-1.50734,-0.136612,0.383919,-1.4507,0.0762994,1.0952,-1.46975
51.9945,218,75,6,520,-2.78237,-5.00542,7.4778,0.155151,1.09018,0.238704,-0.0387552,1.06819,-1.33932,0.0107788,0.426065,-1.50374,-0.131647,0.396938,-1.44614,0.0773894,1.09895,-1.4614
51.997,217,110,5,530,-3.71643,-0.0844902,15.7688,-0.0319228,1.21629,0.141039,-0.0381497,1.07146,-1.33645,0.00938603,0.437086,-1.50354,-0.127105,0.404932,-1.44347,0.0771471,1.09907,-1.45518
51.9995,221,93,5,530,-3.71643,-0.0844902,15.7688,0.293569,1.25374,0.356783,-0.0382708,1.07849,-1.33245,0.00762994,0.452165,-1.50661,-0.120565,0.419162,-1.43847,0.0761177,1.10162,-1.4448
52.002,208,236,6,524,0.458995,-0.672503,3.3458,0.790238,1.20893,0.428845,-0.0386947,1.08472,-1.32943,0.00635828,0.46258,-1.50847,-0.116508,0.429941,-1.43576,0.0760572,1.10561,-1.43859
52.0045,197,344,58,471,0.458995,-0.672503,3.3458,0.491298,0.951459,0.392927,-0.0391791,1.09005,-1.32482,0.00320942,0.475357,-1.51154,-0.110392,0.444232,-1.43269,0.0746644,1.10658,-1.43043
52.007,195,398,128,425,3.02564,-1.03913,7.06251,0.732474,0.840568,0.415489,-0.0400875,1.09253,-1.32256,0.000726661,0.483229,-1.51396,-0.106819,0.452891,-1.43225,0.07309,1.10598,-1.42551
52.0095,208,560,147,368,3.02564,-1.03913,7.06251,1.01826,0.871928,0.122495,-0.041783,1.0978,-1.31933,-0.000787216,0.495764,-1.5182,-0.102217,0.463065,-1.4339,0.0715761,1.1064,-1.41699
52.012,224,618,207,345,-1.34352,5.1718,8.98323,1.03919,0.680751,-0.0228487,-0.0430546,1.10307,-1.3174,-0.00036333,0.503939,-1.52223,-0.100885,0.469786,-1.43524,0.0710916,1.10804,-1.41142
52.0145,245,720,233,338,-1.34352,5.1718,8.98323,1.02687,0.409115,-0.180458,-0.0440841,1.10828,-1.31542,-0.000544996,0.515263,-1.53023,-0.100703,0.479657,-1.43911,0.0701228,1.10816,-1.40346
52.017,253,750,232,329,0.586709,6.68229,16.7436,0.995369,0.221996,-0.0307713,-0.0472329,1.10834,-1.31711,-0.0078116,0.5149,-1.53543,-0.0971303,0.477113,-1.43968,0.0719394,1.10458,-1.40088
52.0195,224,792,284,320,0.586709,6.68229,16.7436,0.454041,0.644375,-0.0976618,-0.0543179,1.1101,-1.32971,-0.0121716,0.52477,-1.54323,-0.0951926,0.483774,-1.43354,0.0738166,1.1015,-1.40682
52.022,199,857,364,311,-0.847031,-11.2087,28.8847,0.218913,0.752688,0.167658,-0.0585567,1.11161,-1.34069,-0.0116266,0.534459,-1.54714,-0.0968881,0.493827,-1.43322,0.0742405,1.10047,-1.41372
52.0245,178,944,550,290,-0.847031,-11.2087,28.8847,0.111834,0.693885,0.382931,-0.0638856,1.11482,-1.35801,-0.0138066,0.546388,-1.55211,-0.0977359,0.503515,-1.43503,0.0752699,1.09992,-1.42498
52.027,140,964,599,264,-2.27995,-8.6514,24.6779,0.0363815,0.646803,0.270927,-0.0669739,1.11851,-1.36786,-0.0150177,0.555169,-1.55558,-0.0976753,0.510358,-1.43584,0.0755727,1.1018,-1.43152
52.0295,72,965,631,154,-2.27995,-8.6514,24.6779,-0.125734,0.83282,0.0148115,-0.070365,1.12523,-1.3832,-0.0161682,0.56734,-1.56075,-0.0969487,0.521621,-1.43697,0.0756938,1.10634,-1.44178
52.0321,46,972,630,97,-12.404,1.46479,14.2433,0.0200941,0.811571,0.0685648,-0.072,1.13074,-1.39797,-0.0180454,0.57382,-1.56462,-0.0963431,0.52798,-1.4383,0.0764205,1.10888,-1.45033
52.0346,24,994,598,51,-12.404,1.46479,14.2433,-0.156776,0.644562,-0.0551104,-0.0741799,1.13686,-1.42615,-0.0194382,0.584296,-1.57064,-0.0949503,0.537911,-1.44016,0.0780555,1.1101,-1.46632
52.0371,15,1005,596,33,-4.41374,5.2951,21.482,-0.37551,0.529334,-0.135308,-0.0761177,1.13886,-1.44456,-0.019196,0.591926,-1.57467,-0.0937998,0.544329,-1.4398,0.0787216,1.11028,-1.48057
52.0396,8,1016,596,14,-4.41374,5.2951,21.482,-0.162767,0.342191,0.0911872,-0.0784794,1.14043,-1.47363,-0.0196804,0.602402,-1.58045,-0.0922859,0.553655,-1.43903,0.0796299,1.10997,-1.50459
52.0421,5,1028,605,7,3.88472,-3.13068,12.7719,-0.203323,0.210599,0.025607,-0.0796905,1.14261,-1.49196,-0.0202859,0.608154,-1.58408,-0.091317,0.55862,-1.43903,0.0802355,1.10991,-1.52155
52.0446,3,1044,603,1,3.88472,-3.13068,12.7719,-0.4387,0.0104803,0.0919001,-0.0816888,1.14631,-1.52219,-0.0190143,0.618509,-1.58844,-0.0910748,0.566372,-1.44012,0.081386,1.11022,-1.54859
52.0471,2,1049,606,-2,2.68359,-5.31892,13.4488,-0.504465,-0.116836,0.108689,-0.0830815,1.14843,-1.5425,-0.0178032,0.624989,-1.59014,-0.0915592,0.571337,-1.44085,0.0819916,1.111,-1.56608
52.0496,1,1046,606,-3,2.68359,-5.31892,13.4488,-0.37566,-0.241173,0.22542,-0.0850799,1.15164,-1.57245,-0.0167132,0.634254,-1.59183,-0.0918015,0.579027,-1.44161,0.0832027,1.11228,-1.59393
52.0521,1,1045,608,-4,1.41033,-0.827376,9.95785,-0.236361,-0.352057,0.0866096,-0.0866543,1.15321,-1.59292,-0.0161682,0.638977,-1.59304,-0.0912565,0.583206,-1.44153,0.0838082,1.1127,-1.61165
52.0546,1,1063,629,-5,1.41033,-0.827376,9.95785,-0.351094,-0.390042,0.0442352,-0.0879259,1.1546,-1.6211,-0.0151993,0.648605,-1.59498,-0.0900454,0.592471,-1.44052,0.0844138,1.11361,-1.63967
52.0571,0,1076,656,-5,-2.67849,3.78025,11.6813,-0.306095,-0.434496,-0.0027826,-0.0879259,1.15539,-1.64108,-0.0145938,0.656054,-1.59559,-0.0893793,0.599313,-1.4406,0.0845349,1.11433,-1.65864
52.0596,0,1080,696,-6,-2.67849,3.78025,11.6813,0.00325232,-0.551774,0.0188498,-0.0878654,1.15654,-1.66966,-0.014291,0.666045,-1.59587,-0.0885921,0.609729,-1.44149,0.0845954,1.11524,-1.6869
52.0621,0,1072,716,-6,0.395625,4.96998,4.59601,0.008152,-0.569516,0.0557124,-0.0879259,1.15727,-1.68884,-0.0141093,0.672343,-1.59611,-0.0883498,0.615966,-1.4419,0.0845954,1.11603,-1.70685
52.0646,0,1048,733,-6,0.395625,4.96998,4.59601,-0.105644,-0.555551,0.00595508,-0.0884104,1.15848,-1.71593,-0.0133827,0.681911,-1.59668,-0.0887132,0.626018,-1.4425,0.0844138,1.11706,-1.7349
52.0671,0,1033,747,-6,-1.02394,0.701525,12.5749,-0.0789735,-0.571724,-0.0535823,-0.0890765,1.15933,-1.73381,-0.012656,0.68845,-1.597,-0.0890765,0.633103,-1.44335,0.0842926,1.11779,-1.75436
52.0696,0,992,761,-6,-1.02394,0.701525,12.5749,-0.149063,-0.578717,-0.0403666,-0.090772,1.16048,-1.7605,-0.0113844,0.698563,-1.59712,-0.0895609,0.643458,-1.44468,0.0839899,1.11857,-1.78327
52.0722,0,958,760,-6,-1.57424,-1.4275,14.5382,-0.324034,-0.552731,-0.0543502,-0.0924676,1.16042,-1.77741,-0.00962825,0.706133,-1.597,-0.0901059,0.651875,-1.44553,0.0834449,1.11924,-1.80167
52.0747,1,900,751,-6,-1.57424,-1.4275,14.5382,-0.36753,-0.564065,-0.0435572,-0.0954953,1.1606,-1.80208,-0.00744827,0.715882,-1.59692,-0.0905904,0.663078,-1.44723,0.0828999,1.12003,-1.83046
52.0772,1,832,718,-5,-1.74499,-2.04658,14.4265,-0.570424,-0.580176,-0.0703354,-0.0988864,1.16084,-1.82557,-0.00581329,0.724965,-1.59712,-0.0903481,0.672525,-1.44937,0.082476,1.12057,-1.85787
52.0797,1,793,691,-6,-1.74499,-2.04658,14.4265,-0.701305,-0.550038,-0.0607212,-0.100945,1.16054,-1.84043,-0.00490496,0.731021,-1.59688,-0.0898032,0.679125,-1.45058,0.0822943,1.12075,-1.87579
52.0822,0,757,664,-6,-1.69477,-1.36183,15.3909,-0.77241,-0.527349,-0.106228,-0.102762,1.15957,-1.85537,-0.00405719,0.738348,-1.59643,-0.0894398,0.687239,-1.4515,0.0823549,1.12063,-1.89231
52.0847,1,711,627,-5,-1.69477,-1.36183,15.3909,-0.71277,-0.518834,-0.107594,-0.105184,1.15769,-1.87672,-0.00284609,0.747552,-1.59546,-0.0884104,0.697413,-1.45292,0.0824154,1.11991,-1.91717
52.0872,0,690,590,-5,-0.580556,1.31448,9.06964,-0.735307,-0.512822,-0.117035,-0.10688,1.15606,-1.88936,-0.00205887,0.753426,-1.59526,-0.0871993,0.703286,-1.45344,0.0825365,1.11918,-1.93312
52.0897,0,652,535,-5,-0.580556,1.31448,9.06964,-0.782319,-0.486503,-0.124717,-0.109362,1.15267,-1.90837,-0.000787216,0.762267,-1.59486,-0.0851404,0.713096,-1.45377,0.0827182,1.117,-1.95524
52.0922,0,605,490,-6,-0.367376,0.26893,7.75895,-0.785509,-0.467301,-0.124348,-0.111966,1.14843,-1.92521,0.000544996,0.771532,-1.59377,-0.0829604,0.72327,-1.45364,0.0828999,1.11421,-1.97676
52.0947,0,581,466,-6,-0.367376,0.26893,7.75895,-0.768179,-0.483707,-0.108011,-0.113662,1.14455,-1.93595,0.00187721,0.778072,-1.5926,-0.0822338,0.729386,-1.45356,0.0827182,1.11191,-1.98968
52.0972,0,560,446,-5,0.338467,0.566865,6.75853,-0.744304,-0.48377,-0.0828321,-0.115236,1.14043,-1.94551,0.00320942,0.783946,-1.59123,-0.0811438,0.73532,-1.4536,0.0825365,1.10955,-2.00151
